id,BeatsPerMinute
525436,118.98482145708024
525437,119.07264939914471
525438,119.66172044689084
525439,118.99168799995307
525440,119.13934212182315
525441,118.77109783094475
525442,118.89009996431267
525443,118.53998311864355
525444,119.64968191309652
525445,118.96260487217239
525446,118.91555806237653
525447,119.28701128597125
525448,119.2683798537114
525449,119.2318819151905
525450,118.22606159191676
525451,118.75732697927864
525452,119.06682968070412
525453,119.09982299399287
525454,118.95135995320035
525455,118.84799461713604
525456,119.22699076236142
525457,119.02419039502684
525458,119.12983673194923
525459,118.87642197920184
525460,118.77635686438066
525461,119.34538204410715
525462,119.06901879371871
525463,118.60167706487915
525464,118.72976099128283
525465,118.8000386365926
525466,118.72389201494782
525467,119.23369481766792
525468,118.65267970891428
525469,118.93722495777607
525470,118.96500118843713
525471,119.4410342917327
525472,118.73428587750722
525473,118.4458528790836
525474,118.81663599538545
525475,119.22011027202797
525476,119.75951036283
525477,119.23986513731202
525478,119.07794454287068
525479,119.47384703147625
525480,118.57653536117608
525481,119.02791438422796
525482,118.3599597435734
525483,119.23797952386057
525484,118.56840296870617
525485,118.6685268805064
525486,119.05425618377681
525487,119.50079070933064
525488,118.8036599336651
525489,119.09873388127575
525490,118.85944078972649
525491,119.45852117398852
525492,118.71291904567617
525493,119.24830681849386
525494,119.02791504177745
525495,118.51065702370964
525496,119.35344328280063
525497,119.48606878356536
525498,118.08606984347945
525499,119.15650020647783
525500,119.40834898877125
525501,118.35770795451906
525502,118.12916196584172
525503,118.88024002266009
525504,119.41442264919189
525505,118.96863308299278
525506,118.26618449746157
525507,119.14730247964039
525508,119.31702038924539
525509,118.90388502526807
525510,118.89011929278945
525511,118.87416253535163
525512,119.30378294577183
525513,119.53994912013208
525514,119.12977400064479
525515,118.79257799658265
525516,119.28665148156314
525517,118.97161994783856
525518,119.30468302814403
525519,119.33108536435672
525520,118.74625992758313
525521,118.31893201619665
525522,119.09207396422615
525523,118.78786031316508
525524,118.80880965743869
525525,119.07766182275262
525526,119.08777627901465
525527,119.26158592495842
525528,118.36046197014154
525529,119.43062480312464
525530,119.53236989786222
525531,118.52505187172865
525532,119.13375868294737
525533,118.70810757309722
525534,119.18491044486527
525535,119.1832629498126
525536,119.37110437347127
525537,119.09714557862989
525538,119.46414230301525
525539,118.96857559116593
525540,119.3792326151378
525541,119.07802658957098
525542,119.19855203366117
525543,118.78831750967419
525544,119.67648130009654
525545,119.45144970085198
525546,118.661945956276
525547,119.46917181888202
525548,119.03995576035886
525549,119.75880451060509
525550,119.17834970670637
525551,118.96413988397384
525552,118.98576205559601
525553,119.00470738745783
525554,119.81947385187226
525555,118.79655874743457
525556,118.68676095081122
525557,118.84388956106578
525558,118.85702754072572
525559,118.62848769187042
525560,118.82519589231156
525561,118.64847241518925
525562,118.28267980680356
525563,118.92865765191347
525564,118.63556508929582
525565,118.9748386916086
525566,118.37363687723538
525567,118.59594183618952
525568,118.98732957305289
525569,118.76400299757019
525570,119.57328023651529
525571,119.07032611696883
525572,118.89787706798577
525573,119.23309120483171
525574,118.68172123043375
525575,118.43515326165205
525576,119.23731352112132
525577,119.00640734880416
525578,118.97589806227357
525579,119.3463118200583
525580,118.72803573855144
525581,118.87743526841541
525582,118.87413369815214
525583,118.94217770812278
525584,119.27929319575064
525585,118.77573976779077
525586,118.58353477148039
525587,119.25823682931392
525588,119.04292367629884
525589,119.10139284813205
525590,118.54901080260177
525591,118.77386766330731
525592,118.85785586395512
525593,118.67952788538709
525594,119.41024574617897
525595,118.92928057078676
525596,119.39770613620247
525597,118.95015479997144
525598,119.34600552057246
525599,118.78911346989108
525600,118.48925680997036
525601,118.87520270522039
525602,119.55160399933531
525603,119.14025080013995
525604,119.00023533912595
525605,118.83148959402494
525606,119.00850043833657
525607,119.7438993708143
525608,118.64742241046883
525609,119.03788378786352
525610,119.07346556577616
525611,118.51442166744827
525612,119.21833343350092
525613,119.25413682037242
525614,119.1027211152793
525615,118.74417967819528
525616,119.41157095479872
525617,119.16199144730008
525618,119.25631575136617
525619,118.93049406355208
525620,118.0935783878176
525621,119.25455863594618
525622,119.50730832548285
525623,119.07737254487245
525624,119.02267450486436
525625,119.29036088136853
525626,119.19719591557333
525627,119.23335818513051
525628,118.83875927663136
525629,118.93870000956494
525630,118.60634651773911
525631,118.87746134768761
525632,119.21846192743293
525633,119.33403951381628
525634,119.03884461633054
525635,119.40659859460995
525636,119.32196320891968
525637,118.71323742196415
525638,119.0794141851809
525639,118.63320434207543
525640,119.09022143381124
525641,119.69648308730194
525642,119.25387793499894
525643,118.96605675811868
525644,118.86690074084964
525645,118.87123652383217
525646,118.51839658879872
525647,119.54726580171162
525648,119.09676373196967
525649,120.0374696847411
525650,118.98697552919784
525651,118.57855199532905
525652,118.31503810889782
525653,118.90582774575837
525654,119.25680823292339
525655,119.20923092028971
525656,118.62856617802267
525657,119.08900699810523
525658,119.29811200144172
525659,119.07316933168642
525660,119.3285876606918
525661,118.92195760196554
525662,118.4013261065138
525663,118.64242433655583
525664,119.56134465065165
525665,118.87600639092882
525666,119.49637529323651
525667,119.49583416899587
525668,118.8762174071277
525669,119.43983594295334
525670,119.44522312305335
525671,119.47407432167365
525672,118.9696967959926
525673,119.57937143036297
525674,118.59012975043134
525675,119.25893154781706
525676,118.71128060245643
525677,118.90354691895692
525678,119.15297272722361
525679,118.94501088064473
525680,118.77498722998905
525681,118.78875247919302
525682,119.35834512710551
525683,119.0342316972617
525684,118.9212228301827
525685,119.22402175008084
525686,118.93949608859215
525687,119.098700123648
525688,119.25115729943518
525689,119.51204972294158
525690,119.09051599066262
525691,118.50424149851867
525692,119.20328155025587
525693,118.6323044340781
525694,118.22671857390239
525695,119.66486281404639
525696,119.13896257395328
525697,118.72698663945526
525698,119.33040173516866
525699,118.78746733360585
525700,118.85090742651172
525701,118.9450337457518
525702,118.85752952606292
525703,118.28847895009709
525704,118.27869418758337
525705,118.52941572958622
525706,119.29619079632845
525707,118.69355191833648
525708,118.7135290671364
525709,119.01361098095802
525710,119.26854815877356
525711,119.37898345655711
525712,119.07085890043352
525713,119.5084262936541
525714,119.3915755556346
525715,118.22877702541408
525716,118.68231897569049
525717,118.6001501046721
525718,118.51942541676847
525719,118.98065659572096
525720,119.2206835234304
525721,119.62899673154915
525722,118.68698418487207
525723,119.05268296412314
525724,119.02036792946915
525725,119.44134008803844
525726,119.04304544844604
525727,118.77518657786584
525728,118.39508894610161
525729,119.43251696621358
525730,118.51121544605307
525731,119.06642022160841
525732,118.92691271133849
525733,119.0397693838855
525734,118.21576352215713
525735,119.31177100243602
525736,118.8708193019468
525737,119.20421017451494
525738,118.86064184880476
525739,118.84529754511422
525740,118.84229195692514
525741,119.00251817341592
525742,119.08190230639265
525743,119.41278089559503
525744,118.34487027640576
525745,118.92185014730937
525746,118.852909341116
525747,119.56332144069582
525748,118.98003967447372
525749,119.55428215173016
525750,119.36239864113038
525751,118.30868877603572
525752,118.74496121657484
525753,119.59397803662019
525754,119.45724168854673
525755,118.72478089186994
525756,119.15374981900813
525757,119.595546995118
525758,118.66169569362017
525759,119.11709489898824
525760,118.57064723403651
525761,118.59348711940076
525762,119.35437797223243
525763,119.10124508404918
525764,119.18814706507054
525765,118.8991482967541
525766,118.73868033095918
525767,118.88904642987127
525768,119.66764240104766
525769,119.15370306516864
525770,118.60002867852705
525771,118.80729012272633
525772,119.73716434228463
525773,118.4015015346754
525774,119.3556533578019
525775,118.64445478861455
525776,118.99162295064446
525777,118.75969967949331
525778,118.92825897468455
525779,119.53077371175725
525780,119.20390763540257
525781,118.84120814139287
525782,119.26375563625531
525783,119.86806845424185
525784,118.81050864340827
525785,119.14549451234122
525786,119.04735002323005
525787,118.6957408412033
525788,118.95504877138202
525789,119.23951785444471
525790,119.40059357167063
525791,119.18533654690891
525792,119.06944653619556
525793,118.06239363315561
525794,119.4354710621887
525795,119.48358464806823
525796,119.23350020764455
525797,118.98599987497876
525798,119.09200379558301
525799,119.01560909003844
525800,118.88961448103771
525801,119.38772535941824
525802,119.00432072496596
525803,119.11636100654748
525804,118.70665654116289
525805,119.03769080106198
525806,119.34533928122714
525807,118.75039791613571
525808,119.0475927313356
525809,119.41173498425161
525810,118.8283525665293
525811,118.4661194271601
525812,119.29305606672607
525813,119.35971139944913
525814,118.14454164157358
525815,119.81203347908848
525816,118.78354344194948
525817,118.90788467288151
525818,119.01843308955978
525819,119.17147500635582
525820,119.41361763176907
525821,119.20811714485765
525822,119.4399521657565
525823,119.2818138084084
525824,119.14705167179068
525825,118.20913055757983
525826,119.33747372394346
525827,119.3758149185891
525828,118.94187408615555
525829,119.1965992538752
525830,118.919776510077
525831,119.3491937254866
525832,119.36155288435435
525833,119.21668577424242
525834,119.21558240749572
525835,118.77584246634949
525836,118.8881306795414
525837,118.29923628346522
525838,118.68424026141413
525839,119.18485257407265
