id,BeatsPerMinute
525436,119.07247474188154
525437,118.92034229637288
525438,119.0321944611745
525439,118.70816088510412
525440,118.93291127311873
525441,119.02149487589435
525442,118.76388330152245
525443,118.8272334707997
525444,118.99982445216729
525445,118.87797168063327
525446,119.05283845595281
525447,119.09284886347203
525448,118.95011151434645
525449,119.04289993820055
525450,118.70626875398517
525451,118.6463597825482
525452,119.08706111690563
525453,118.84772456612981
525454,118.89190299596244
525455,119.03306505984945
525456,118.79756494349625
525457,118.79243850138845
525458,119.02287040413124
525459,118.82280950776315
525460,118.82859914358009
525461,119.0748620264416
525462,118.94103481673979
525463,118.93174602868594
525464,119.00661171095672
525465,118.92025497373517
525466,118.78400370543365
525467,118.8411853853525
525468,119.03623781199796
525469,118.94680662451785
525470,118.85611210634661
525471,119.00985107335526
525472,118.91707080917388
525473,118.76245638398835
525474,118.82225088678044
525475,119.09588801456697
525476,119.53241672601631
525477,119.01398286419999
525478,118.90916989446615
525479,119.1365352757722
525480,118.78704214775097
525481,119.07810092516198
525482,118.87092317075037
525483,118.80755894650235
525484,118.77073103939554
525485,118.73873373058062
525486,118.78825030187582
525487,119.18949856002311
525488,118.694494232564
525489,118.86366037380444
525490,119.04565035167798
525491,119.08234844707229
525492,118.91182200765446
525493,118.90127072409527
525494,119.08179097788882
525495,118.7665201698308
525496,119.01069770324172
525497,119.05787027840255
525498,118.73444674323791
525499,118.84333241336668
525500,119.06880019499845
525501,118.96472700555712
525502,118.68909449970388
525503,119.11082745438196
525504,122.8882944754975
525505,119.0642596665882
525506,118.80785903729412
525507,119.00580310737513
525508,118.96589019698845
525509,118.86637351196879
525510,118.81039304058862
525511,118.92717769557942
525512,119.12946481914008
525513,119.08336445867022
525514,119.00436386829125
525515,118.79621798842054
525516,119.50998796513923
525517,119.03078787647493
525518,119.06659681246236
525519,118.83038078407876
525520,118.83264950700327
525521,118.96656282414928
525522,119.08050284076944
525523,119.05545859012864
525524,118.85467981787154
525525,118.94561269190393
525526,118.99850089152318
525527,119.13515002288989
525528,117.66537618663907
525529,119.2972312653327
525530,119.07747737638742
525531,118.88997243122297
525532,118.9789603511058
525533,118.89404824061843
525534,119.05495790630843
525535,119.05735033989836
525536,119.088821599542
525537,118.79543234209046
525538,118.91869571804895
525539,118.81529692563063
525540,118.96405611234
525541,118.80833741611806
525542,119.12859750019133
525543,118.99435882780016
525544,119.04156301040562
525545,118.96160856721224
525546,118.69602130296606
525547,118.95195137759396
525548,118.934644850879
525549,119.07892040919756
525550,118.83044532351337
525551,119.01894447178407
525552,119.0522920376706
525553,119.04511328338356
525554,119.51706586261855
525555,118.9829671831988
525556,119.0035493522093
525557,118.77990166849622
525558,118.9199608172603
525559,118.75762175903168
525560,118.78960788938242
525561,118.69414021012571
525562,118.78680491171762
525563,119.01427122835166
525564,118.86526562535924
525565,118.82696163397465
525566,118.77509914015434
525567,118.80752492346248
525568,118.7815981530336
525569,119.1108609221203
525570,119.11009766401924
525571,118.78862342157117
525572,119.01233301301926
525573,119.07911571813248
525574,118.77501136301494
525575,119.02891015031607
525576,118.85175678386118
525577,119.06102249157294
525578,118.91844147810592
525579,118.99497848718342
525580,118.85906481906437
525581,118.85153411768073
525582,119.02034948617103
525583,119.01835947266233
525584,120.40942459079983
525585,118.95642141305078
525586,118.66372096105967
525587,119.03082075692824
525588,119.22781029616215
525589,119.02858783501874
525590,118.81016777285744
525591,118.86921863793596
525592,119.58341954235935
525593,118.78456389473203
525594,118.90177377571477
525595,118.94076487977094
525596,118.93389964387696
525597,119.01917556431057
525598,119.00630698918239
525599,118.78238892430987
525600,118.71468435818748
525601,118.97121023636282
525602,120.08083766901603
525603,119.07890469434882
525604,118.90040926640322
525605,118.94985533089597
525606,119.09029546388658
525607,119.16848513718598
525608,118.79291781281557
525609,118.80984343243067
525610,118.91577680107433
525611,118.83259755675537
525612,118.96186662700603
525613,118.93469187238863
525614,118.78660519913315
525615,118.90934909950487
525616,119.04068514370509
525617,118.84658237306986
525618,118.86587333806108
525619,118.79154958828786
525620,118.7583422848438
525621,119.10815630386698
525622,118.98047657951793
525623,119.0287886057734
525624,118.98898216873691
525625,118.874571225409
525626,119.0166124242867
525627,118.85428941856637
525628,119.02158932841868
525629,118.86365525654386
525630,118.81410070218318
525631,118.88558679100598
525632,118.91094925327656
525633,119.09873153831123
525634,118.76307958192423
525635,119.11162804863775
525636,118.93257645049367
525637,118.87180280101667
525638,119.0652818894436
525639,118.92191565449143
525640,119.05516914881083
525641,119.14346692803596
525642,118.92093255707769
525643,118.8358669959618
525644,118.89313636996654
525645,118.69544162112842
525646,118.8363278815792
525647,118.94257667702801
525648,119.0557869870444
525649,119.16027971901954
525650,118.86698404586492
525651,118.98682495803858
525652,118.72343781058422
525653,118.70072431947743
525654,119.62925598753685
525655,119.05653687617423
525656,118.88149585021388
525657,118.84478752890054
525658,120.34918425428027
525659,118.83921810846778
525660,118.96312232287686
525661,118.78850324448959
525662,118.77800855604124
525663,118.96719672168666
525664,119.63398870595194
525665,118.80968762757456
525666,119.13950449208524
525667,119.04723128982162
525668,118.92799428176521
525669,118.85794565277497
525670,119.1279003775188
525671,119.08825329589283
525672,118.79958099555017
525673,119.07198714763517
525674,118.8413918019368
525675,118.91598334758166
525676,118.85279116911981
525677,119.02401048787168
525678,119.08014705406828
525679,118.86855086388447
525680,118.85625118472011
525681,118.81510037567465
525682,119.0118812487109
525683,118.73312647434008
525684,118.83376032740573
525685,118.9439006545985
525686,118.88793382554215
525687,119.08120995731814
525688,119.0512478642737
525689,120.49096314446041
525690,118.89903134672042
525691,118.78651033408083
525692,118.86819462381904
525693,118.79115566420226
525694,118.8266075727021
525695,118.9989870145168
525696,119.0422263355488
525697,118.94941758391046
525698,119.0538913092728
525699,118.78331984233584
525700,118.84677490572155
525701,119.02844357859483
525702,118.85848565665796
525703,117.59506762779318
525704,118.7572378674505
525705,118.79000432504867
525706,119.03303722791223
525707,118.77877789088176
525708,118.76797391937188
525709,119.03655149539182
525710,118.9626479819182
525711,118.95507372851633
525712,118.65939036501442
525713,119.14263909703675
525714,123.45472399193179
525715,118.93703671307875
525716,118.70044541936602
525717,118.78653521570769
525718,118.73562062142635
525719,118.79311780977002
525720,119.15282308325214
525721,119.07472606824382
525722,118.95331868221626
525723,118.94793872391138
525724,118.95614946613378
525725,120.3743963391358
525726,118.86950098006895
525727,118.67012712792737
525728,118.91081688848884
525729,119.0513470095114
525730,118.76622923863403
525731,119.15815162047747
525732,118.80004830703685
525733,119.03701767550606
525734,118.7397082609127
525735,118.9259930339566
525736,119.0835334880503
525737,118.91242625092553
525738,118.80208203048427
525739,118.8739624930363
525740,118.87442080511931
525741,119.07963858247453
525742,119.08771255530675
525743,119.02925910808263
525744,118.73098877052902
525745,118.76859077021871
525746,118.79230958801794
525747,119.97234074511131
525748,118.9908534197258
525749,118.90379124657267
525750,119.05457301745457
525751,118.73307628409817
525752,119.02863049473052
525753,119.09101526612831
525754,119.08190486993661
525755,118.69192498591701
525756,119.7630532754799
525757,119.12406467412939
525758,118.70575892142159
525759,119.00628114487506
525760,118.96673337171232
525761,118.78436596765896
525762,118.97810584968788
525763,119.07473357126847
525764,119.0838925933779
525765,118.75343884602233
525766,119.07926120938404
525767,118.8835320584967
525768,119.07830083693841
525769,118.99870710464722
525770,118.82154297935314
525771,118.8852125232829
525772,118.96044291936185
525773,118.80838000995837
525774,118.99816800912879
525775,118.68933002059943
525776,118.91965624143296
525777,118.80295685174048
525778,118.84551905982953
525779,119.15290055585523
525780,119.04278978332385
525781,119.00677721711503
525782,120.25394219772886
525783,123.69022016737564
525784,118.91650233119726
525785,118.90834503727791
525786,118.87619196406268
525787,118.59630779659676
525788,118.91076445682047
525789,118.90664678501417
525790,119.04012538435451
525791,118.85735666232326
525792,118.80376467174123
525793,118.66600248064296
525794,119.21112025152783
525795,119.13054074963395
525796,119.09620603689064
525797,119.05791095548601
525798,119.0081083703444
525799,119.1140835923805
525800,118.8066024817759
525801,118.93273665891036
525802,119.02968288977758
525803,118.9998821486316
525804,118.84581024646398
525805,119.07748814566047
525806,119.13606665875639
525807,118.84327141288368
525808,118.93452331648041
525809,118.9039463966898
525810,118.82012257791892
525811,118.73045505325885
525812,119.1018129223208
525813,118.93026650214394
525814,118.75401668806163
525815,123.58786600836537
525816,118.76708066221447
525817,118.76636001151194
525818,119.02948275114744
525819,118.99611294915529
525820,118.9939190060469
525821,118.70263298146985
525822,119.09248059646875
525823,118.64583298619908
525824,118.87888867809762
525825,118.93176018290096
525826,118.89498241457393
525827,119.08432684923315
525828,119.10734123614317
525829,118.9805728176837
525830,118.92997757552713
525831,119.11490300310716
525832,118.86203312251988
525833,118.97995692581539
525834,119.33677126594063
525835,118.8763136541934
525836,118.89439390969545
525837,118.72669353285731
525838,118.85372611517137
525839,119.13382078304001
