id,BeatsPerMinute
525912,120.694016
525913,116.20032
525914,119.30973
525915,118.82251
525916,118.90436
525917,124.767876
525918,118.676056
525919,118.537575
525920,122.22872
525921,118.04059
525922,119.95213
525923,120.272354
525924,118.56512
525925,117.406784
525926,117.48562
525927,118.86845
525928,119.76707
525929,120.50241
525930,119.39883
525931,118.49427
525932,117.476906
525933,118.49303
525934,116.76935
525935,120.6728
525936,118.282486
525937,119.68594
525938,119.662834
525939,120.81441
525940,118.42632
525941,119.96656
525942,120.134415
525943,117.54769
525944,117.55672
525945,118.58407
525946,117.39688
525947,118.90134
525948,118.54391
525949,117.94931
525950,120.08228
525951,116.76247
525952,119.05861
525953,117.14564
525954,119.028946
525955,116.655655
525956,118.62364
525957,117.68414
525958,117.805725
525959,118.69132
525960,118.7536
525961,121.15156
525962,115.18777
525963,119.37759
525964,119.44762
525965,117.35664
525966,118.443405
525967,119.444176
525968,119.288475
525969,115.074005
525970,118.92379
525971,118.352455
525972,116.94486
525973,117.07161
525974,118.046486
525975,118.539085
525976,115.45694
525977,117.65291
525978,118.27791
525979,118.922585
525980,116.377594
525981,116.415535
525982,119.93804
525983,118.260544
525984,119.31178
525985,118.95383
525986,118.74912
525987,122.1011
525988,122.28871
525989,118.52192
525990,116.99844
525991,118.35016
525992,112.96777
525993,124.32835
525994,115.54571
525995,115.31612
525996,120.13999
525997,119.34136
525998,121.11657
525999,118.77844
526000,120.44966
526001,116.143
526002,126.56427
526003,118.3996
526004,115.06085
526005,118.12708
526006,120.711464
526007,119.79658
526008,120.10663
526009,117.640724
526010,120.6138
526011,119.79504
526012,119.91806
526013,123.180855
526014,114.066414
526015,116.23864
526016,123.231285
526017,119.60364
526018,119.42812
526019,119.06892
526020,121.51352
526021,120.36096
526022,127.756134
526023,118.657074
526024,117.8396
526025,122.4762
526026,119.000694
526027,120.38358
526028,119.74873
526029,118.02463
526030,119.50984
526031,116.83874
526032,120.47648
526033,119.09503
526034,117.9384
526035,117.751335
526036,115.50669
526037,121.75664
526038,120.3954
526039,120.59738
526040,119.78988
526041,120.194305
526042,117.70601
526043,118.52252
526044,119.99279
526045,120.47835
526046,118.12452
526047,117.563576
526048,118.56877
526049,119.38924
526050,118.66352
526051,119.33123
526052,118.818726
526053,119.15529
526054,119.56044
526055,118.67452
526056,117.08005
526057,119.66341
526058,118.07185
526059,118.42678
526060,117.23328
526061,114.33278
526062,119.821846
526063,118.513794
526064,118.6588
526065,119.7506
526066,118.817184
526067,117.8294
526068,119.18787
526069,117.84709
526070,117.798386
526071,121.530136
526072,120.1085
526073,118.15876
526074,118.83417
526075,119.463715
526076,121.21538
526077,116.17126
526078,119.20622
526079,121.35521
526080,120.49305
526081,119.97924
526082,117.32124
526083,118.10664
526084,118.982544
526085,118.14793
526086,119.55944
526087,118.02945
526088,117.96789
526089,118.93065
526090,119.54346
526091,120.22668
526092,120.12833
526093,117.34782
526094,118.99984
526095,123.01151
526096,118.2266
526097,117.25853
526098,119.51526
526099,117.85225
526100,119.20651
526101,119.933075
526102,115.03192
526103,119.269615
526104,116.97106
526105,117.35391
526106,118.85767
526107,118.411
526108,119.267815
526109,116.650185
526110,119.962036
526111,117.1609
526112,121.10329
526113,117.14554
526114,120.06047
526115,118.96719
526116,124.02842
526117,120.28552
526118,119.18672
526119,121.17091
526120,120.70183
526121,118.221054
526122,117.36054
526123,119.70382
526124,117.42045
526125,118.111824
526126,119.45397
526127,121.83012
526128,117.00333
526129,124.683014
526130,123.17322
526131,121.38936
526132,118.209145
526133,111.34926
526134,123.34647
526135,120.26968
526136,117.770706
526137,113.953766
526138,117.97675
526139,118.903114
526140,114.99463
526141,118.05331
526142,119.70323
526143,117.72377
526144,118.736336
526145,118.39548
526146,120.39047
526147,119.93683
526148,118.19921
526149,120.5445
526150,125.64376
526151,119.99266
526152,119.30276
526153,118.19837
526154,116.383865
526155,118.00316
526156,121.60501
526157,118.37196
526158,118.11603
526159,119.86823
526160,117.44528
526161,116.59906
526162,118.611115
526163,107.22584
526164,117.089966
526165,118.43608
526166,120.70765
526167,119.71901
526168,120.57663
526169,117.61719
526170,117.43045
526171,121.44159
526172,118.60683
526173,120.61284
526174,118.49298
526175,114.508736
526176,120.13488
526177,122.397865
526178,115.95745
526179,118.91615
526180,120.98038
526181,112.22913
526182,122.964806
526183,115.72393
526184,119.532036
526185,118.80652
526186,117.95722
526187,119.44964
526188,118.957535
526189,118.09528
526190,118.97561
526191,119.58799
526192,118.51656
526193,118.72815
526194,117.08412
526195,120.23503
526196,121.80201
526197,120.95037
526198,118.37638
526199,119.09368
526200,119.74103
526201,119.11722
526202,119.39255
526203,110.849075
526204,118.594
526205,122.05861
526206,117.35241
526207,119.36638
526208,117.84027
526209,117.42399
526210,118.718765
526211,121.73136
526212,116.12272
526213,117.51207
526214,119.57307
526215,118.699524
526216,121.928276
526217,118.68829
526218,118.14276
526219,121.59624
526220,118.91483
526221,119.28884
526222,119.87134
526223,119.24104
526224,116.36136
526225,122.152596
526226,119.64246
526227,117.88016
526228,120.57525
526229,117.922905
526230,118.40417
526231,116.97614
526232,117.603134
526233,118.71669
526234,121.21016
526235,122.45229
526236,115.569595
526237,117.525696
526238,117.57791
526239,121.79466
526240,120.18512
526241,120.52941
526242,120.15735
526243,117.85494
526244,120.54569
526245,120.56343
526246,118.78578
526247,116.17648
526248,120.50426
526249,118.87216
526250,118.62131
526251,118.10173
526252,120.56702
526253,118.88284
526254,119.31558
526255,116.77321
526256,119.87726
526257,118.86427
526258,116.16934
526259,119.129166
526260,119.455765
526261,123.842766
526262,119.03198
526263,119.218445
526264,117.454926
526265,121.39084
526266,117.89631
526267,114.776
526268,120.12533
526269,114.88696
526270,120.38167
526271,119.92234
526272,120.78709
526273,120.925446
526274,119.360374
526275,116.252045
526276,119.01921
526277,120.23679
526278,120.22813
526279,121.207436
526280,120.06437
526281,121.02305
526282,118.29801
526283,120.94731
526284,120.80905
526285,114.015114
526286,120.21953
526287,119.42985
526288,115.03104
526289,118.57376
526290,117.36117
526291,118.74315
526292,118.92316
526293,118.35027
526294,118.533646
526295,118.3292
526296,117.68123
526297,119.28511
526298,118.22602
526299,120.75155
526300,117.81975
526301,119.793335
526302,111.99574
526303,116.92547
526304,119.05456
526305,116.96455
526306,119.95458
526307,116.98132
526308,121.35579
526309,117.60943
526310,118.79617
526311,117.54632
526312,118.84043
526313,119.19182
526314,118.944305
526315,120.33195
526316,119.66761
526317,119.21664
526318,117.79553
526319,118.61027
526320,123.17207
526321,117.50355
526322,121.104485
526323,119.59925
526324,118.30933
526325,114.71541
526326,120.270706
526327,119.40258
526328,122.8316
526329,119.16525
526330,123.43573
526331,129.18192
526332,120.71197
526333,116.71556
526334,120.024956
526335,118.52075
526336,118.59671
526337,114.95289
526338,117.38632
526339,112.40954
526340,118.317955
526341,114.06116
526342,124.58176
526343,121.046165
526344,117.85518
526345,121.5376
526346,117.57273
526347,118.50262
526348,127.848564
526349,117.65992
526350,120.54949
526351,119.368004
526352,118.71486
526353,119.05573
526354,119.31173
526355,117.04044
526356,120.0026
526357,118.759766
526358,118.5367
526359,120.01734
526360,119.4224
526361,120.94104
526362,118.43119
526363,114.96064
526364,119.64156
526365,115.71608
526366,119.268776
526367,117.99489
526368,119.52818
526369,116.29332
526370,120.38545
526371,118.129326
526372,120.41989
526373,116.89641
526374,118.065445
526375,118.61042
526376,118.41711
526377,121.50699
526378,120.43329
526379,121.32801
526380,120.24206
526381,119.68238
526382,118.83021
526383,118.99344
526384,118.54957
526385,119.5727
526386,118.59961
526387,117.30914
526388,116.37766
526389,115.93306
526390,117.769005
526391,124.25823
526392,121.66536
526393,118.80727
526394,119.19921
526395,114.948524
526396,118.53935
526397,122.02014
526398,117.98438
526399,121.87743
526400,119.661
526401,117.67057
526402,120.39826
526403,119.292366
526404,115.11363
526405,117.11492
526406,118.643295
526407,117.97427
526408,120.202866
526409,114.07808
526410,116.95244
526411,119.51278
526412,118.81581
526413,117.35572
526414,123.29401
526415,123.472435
526416,119.04066
526417,119.726
526418,119.36212
526419,119.542534
526420,117.58233
526421,120.198685
526422,116.39925
526423,118.04332
526424,118.19476
526425,115.66969
526426,122.29249
526427,122.45961
526428,121.02323
526429,119.411
526430,118.08942
526431,119.53517
526432,120.68714
526433,119.36399
526434,121.35737
526435,118.88734
526436,120.261795
526437,118.73688
526438,118.06861
526439,119.67632
526440,117.8505
526441,122.24103
526442,119.27462
526443,119.24558
526444,123.204384
526445,119.2497
526446,120.27256
526447,119.69193
526448,113.8576
526449,117.60406
526450,116.413704
526451,121.82765
526452,118.86276
526453,119.84482
526454,118.68652
526455,119.26189
526456,122.88967
526457,117.52169
526458,118.48543
526459,118.07796
526460,118.02468
526461,126.17652
526462,119.559044
526463,117.86749
526464,118.162834
526465,118.09998
526466,119.356476
526467,119.30969
526468,119.28487
526469,119.36215
526470,119.847046
526471,118.89566
526472,114.09569
526473,115.899216
526474,119.616714
526475,115.26082
526476,117.75392
526477,113.56732
526478,117.73503
526479,119.439865
526480,118.65358
526481,123.863815
526482,118.9982
526483,119.13492
526484,118.114136
526485,117.86245
526486,117.72392
526487,117.26687
526488,120.2791
526489,118.72641
526490,123.88856
526491,120.6073
526492,114.671974
526493,120.32119
526494,119.79307
526495,118.88611
526496,119.429886
526497,119.85658
526498,117.513504
526499,117.56425
526500,117.5088
526501,118.75992
526502,117.90852
526503,123.61457
526504,118.78779
526505,117.86435
526506,118.45255
526507,120.488075
526508,117.1386
526509,117.226746
526510,119.5831
526511,117.98408
526512,117.8372
526513,118.816536
526514,115.40239
526515,120.48146
526516,119.9766
526517,117.86706
526518,122.00431
526519,118.442314
526520,121.32922
526521,116.773285
526522,117.80808
526523,109.446686
526524,117.680824
526525,119.22453
526526,120.839516
526527,115.55473
526528,118.50499
526529,114.63072
526530,117.8278
526531,118.72391
526532,119.23236
526533,119.58723
526534,118.05438
526535,117.88374
526536,118.6169
526537,114.94173
526538,119.609116
526539,117.15017
526540,120.88898
526541,120.0802
526542,120.039894
526543,118.145
526544,120.36645
526545,119.50759
526546,120.14128
526547,120.342476
526548,119.85493
526549,118.870544
526550,118.315605
526551,119.879654
526552,118.92982
526553,119.54686
526554,118.15626
526555,119.92752
526556,119.5047
526557,125.691376
526558,118.2286
526559,119.1233
526560,119.822876
526561,119.052704
526562,117.198326
526563,125.203514
526564,118.53207
526565,120.38826
526566,118.93438
526567,119.06089
526568,119.181206
526569,119.11844
526570,118.867485
526571,117.99406
526572,117.57386
526573,122.012405
526574,117.901146
526575,119.597534
526576,118.209
526577,119.441376
526578,118.3741
526579,122.3539
526580,123.22997
526581,122.541504
526582,118.52043
526583,120.433685
526584,119.09263
526585,120.05518
526586,120.22709
526587,120.41126
526588,118.53123
526589,118.042854
526590,120.57943
526591,118.14254
526592,118.841354
526593,120.018456
526594,119.90764
526595,119.1869
526596,118.98177
526597,117.65959
526598,119.52266
526599,116.024284
526600,121.07472
526601,120.579475
526602,115.82767
526603,118.1431
526604,119.443596
526605,119.821526
526606,117.46294
526607,119.75654
526608,119.51551
526609,120.53241
526610,115.44403
526611,118.24014
526612,119.99491
526613,114.96519
526614,117.57415
526615,120.86453
526616,120.16161
526617,120.7081
526618,118.817604
526619,125.177
526620,108.37033
526621,118.37782
526622,119.89563
526623,120.55402
526624,119.01291
526625,116.32163
526626,115.75989
526627,119.5029
526628,121.085594
526629,118.91309
526630,118.496956
526631,112.07794
526632,118.47191
526633,109.34607
526634,117.87153
526635,119.002304
526636,119.38843
526637,118.30356
526638,119.89244
526639,116.72424
526640,119.63878
526641,120.071594
526642,119.48132
526643,120.52785
