id,BeatsPerMinute
525436,118.22373727090408
525437,119.87525625409458
525438,126.86987236003301
525439,107.74572618461949
525440,120.09239114542639
525441,115.4931329677085
525442,122.5008741417617
525443,117.48137027471307
525444,127.04798906475479
525445,121.08139539434565
525446,120.24410992357116
525447,122.54796804281003
525448,119.59306882420293
525449,109.35687287661294
525450,114.4201091054463
525451,119.85302405368907
525452,117.84036711352933
525453,118.99938892858827
525454,117.71249938449081
525455,115.12712628509045
525456,119.19763886830866
525457,119.23183727714162
525458,118.56744031269517
525459,112.76006239129188
525460,128.17953618401825
525461,119.62242152258506
525462,124.01437689559951
525463,113.76415786400139
525464,119.80891699183437
525465,112.4408305134211
525466,118.71369781305044
525467,120.44936032486503
525468,122.48444503096225
525469,126.1717983137761
525470,123.89310343540551
525471,115.55006685155323
525472,118.4478545645597
525473,117.31682187305202
525474,111.98123403310808
525475,120.08218995839968
525476,119.11892720935145
525477,122.81574228447397
525478,118.63727379830793
525479,121.12124364720444
525480,114.64535068381862
525481,116.24374400943458
525482,118.0438334857271
525483,118.77994945807505
525484,116.91262748151769
525485,115.52263584167521
525486,120.59253398057542
525487,138.01794659220081
525488,122.80395850927717
525489,119.04883555866665
525490,119.25098299073638
525491,118.58656365558139
525492,124.49356523049076
525493,123.0183206697975
525494,107.79657029959868
525495,117.3613175942958
525496,124.27133241562552
525497,118.91472887798916
525498,102.18502672504697
525499,124.23396243935267
525500,121.43261426460825
525501,116.07601832391462
525502,115.3784466568839
525503,116.79385257203705
525504,124.45078161077885
525505,120.06570765914238
525506,109.83554993171633
525507,119.37608446423943
525508,114.6484909962595
525509,118.95122096598898
525510,118.74460651175909
525511,122.10436109532445
525512,122.32143231659549
525513,119.33163969445727
525514,115.29429255766294
525515,116.72117557978332
525516,111.35014839084916
525517,116.15831002765138
525518,112.55119972420869
525519,118.7853666428255
525520,122.0064581763019
525521,118.47597539711202
525522,128.74236943560828
525523,117.40550974282654
525524,115.1980411436787
525525,117.87367430909856
525526,127.84102408925084
525527,115.22811042918855
525528,111.48984028667401
525529,116.90075199448823
525530,98.69480656049485
525531,123.98463977225423
525532,120.03190399962727
525533,120.4400992391255
525534,126.04255812116926
525535,114.09495032849173
525536,118.1595973910244
525537,118.53457895657563
525538,119.15384963373016
525539,115.2900869401176
525540,116.37334241577369
525541,121.12026486449048
525542,122.16768140827833
525543,122.87867706984066
525544,112.52373723371991
525545,127.5078098425793
525546,119.381041575357
525547,121.94948853447025
525548,118.21761243223438
525549,114.09107940505062
525550,118.69853703514252
525551,121.17703979545433
525552,120.77376275081066
525553,120.33937681755916
525554,122.66547852495161
525555,124.10357112746483
525556,128.46332080796194
525557,118.16668783027853
525558,120.52496678039925
525559,120.70917662929264
525560,116.10743784948532
525561,120.40333932001019
525562,120.61850048473356
525563,124.78963913606822
525564,118.5037115916759
525565,118.62718105898989
525566,119.09266196284935
525567,119.1698427224235
525568,117.15252226334312
525569,115.91959162321389
525570,121.48213649062968
525571,117.73663427416061
525572,118.42229059784762
525573,120.34967466931037
525574,120.92295111747292
525575,119.48968174815789
525576,118.97993684023417
525577,111.22215682361941
525578,121.61393254075877
525579,124.15432663958434
525580,113.407202340001
525581,119.36537819633276
525582,121.45117141810134
525583,116.4574378860687
525584,122.2576952524175
525585,124.06670719874407
525586,107.90331466714267
525587,122.57050517148372
525588,120.06811193950814
525589,126.33182991901673
525590,113.86674243096621
525591,119.13602614366039
525592,122.23885868106336
525593,123.0952034932881
525594,124.55380874767452
525595,122.85140041407558
525596,110.7990919172989
525597,114.82772973954039
525598,115.84004951548317
525599,120.61298009712002
525600,117.81036620113785
525601,118.88445798697654
525602,117.84244970663718
525603,116.071515770893
525604,117.96138460051355
525605,121.83516660299856
525606,119.0821004784732
525607,114.91519646858988
525608,119.5249107134583
525609,118.2808102542292
525610,122.01044006457371
525611,119.26424331327696
525612,104.50045252909918
525613,117.68402800377359
525614,128.7287247055207
525615,121.47325802150776
525616,116.61540777497997
525617,110.04972795227324
525618,117.76835601655506
525619,123.45812999568642
525620,119.67145236499505
525621,117.72811497149799
525622,115.96111329886928
525623,119.20435999082274
525624,117.57989416998063
525625,130.14355757488792
525626,124.48795378045749
525627,121.28277705851978
525628,129.41756385812624
525629,122.45201889003653
525630,113.32067107128066
525631,121.69332475082533
525632,118.6867438837082
525633,118.93334216523614
525634,126.2410313446812
525635,126.76624227137835
525636,121.79944919465765
525637,114.4196397257058
525638,117.29925898357864
525639,116.86611891600201
525640,119.52268918149983
525641,118.17892613724904
525642,115.73035054317346
525643,116.37348318748606
525644,115.29447416151395
525645,117.1883039627647
525646,119.54544623488448
525647,113.18516525924181
525648,123.03280268645933
525649,110.81841555627314
525650,117.392574445475
525651,119.65163715921787
525652,120.98605294034618
525653,111.38255534041666
525654,126.71104875927972
525655,119.43889107195265
525656,121.42034677068668
525657,119.85170903327618
525658,130.83059286781523
525659,118.52178833752612
525660,126.35714325834529
525661,115.47176455725642
525662,121.3782861972389
525663,117.4235446669739
525664,126.18013548430264
525665,117.81924168906218
525666,123.44236326598703
525667,125.02144926223856
525668,119.77413780458406
525669,105.60192488090571
525670,116.44077123141182
525671,116.24765220800779
525672,120.48427371642671
525673,121.4807263338359
525674,120.41427158540655
525675,116.5536548354442
525676,118.64218814605049
525677,115.90022144529081
525678,120.89767947911201
525679,119.75241966243031
525680,123.0850043887539
525681,119.16800727772755
525682,117.2000466068299
525683,118.04118687118422
525684,112.8792211419004
525685,118.67680964859258
525686,120.45309085348488
525687,116.53255503357268
525688,118.3513311813467
525689,118.38341169308077
525690,117.3861374463899
525691,119.8783353496122
525692,115.78320223530352
525693,121.09714124131759
525694,116.40685011134283
525695,120.45981823495025
525696,127.15260703249974
525697,118.21407145579552
525698,120.63006912307539
525699,122.13735877803983
525700,114.27756187055398
525701,117.25251487211364
525702,119.07999757438901
525703,117.25444327171907
525704,118.61050268520671
525705,106.71150535841572
525706,116.92657286955689
525707,119.51363637329253
525708,121.17619720451823
525709,117.90072299791107
525710,113.43635211510221
525711,114.06530305180993
525712,119.84813971517029
525713,119.77131948294418
525714,138.6881476729445
525715,119.28942717784085
525716,117.84765669020898
525717,118.41131608939445
525718,123.4810291483131
525719,111.06260132472339
525720,119.60417413834442
525721,115.90648113626419
525722,119.16639734418985
525723,110.38777402624729
525724,122.86695307944605
525725,121.30427891064177
525726,113.2279442319169
525727,113.54205930256312
525728,116.53784258119221
525729,129.54174413123417
525730,118.74373663232439
525731,120.51617554749195
525732,118.4665724975581
525733,128.8335978252816
525734,121.08335660919116
525735,118.50268083876206
525736,100.37848087662391
525737,119.62957834902957
525738,121.75828156888787
525739,115.45971832019201
525740,114.66598023618857
525741,112.89011270162038
525742,121.88626596127997
525743,119.4406260140911
525744,118.10761048468754
525745,114.33222460970067
525746,121.48215486780654
525747,119.47752995424308
525748,114.69698712361368
525749,120.36644918496499
525750,128.60390446032014
525751,121.64404317559801
525752,127.29196157960757
525753,118.09176997242062
525754,120.9917982591952
525755,117.11208361311616
525756,121.45944748490636
525757,120.2106644101416
525758,121.06552558077567
525759,121.08654846608209
525760,119.22504095480268
525761,116.69471275464308
525762,122.22111176875204
525763,111.53633728024255
525764,114.35294354036924
525765,119.11652608536403
525766,117.0320801770963
525767,114.53448289415958
525768,120.50215196333095
525769,125.46482950731654
525770,120.25436997129282
525771,114.94725529569183
525772,126.15288663999942
525773,113.23402604925269
525774,117.81049040278646
525775,117.47315515514723
525776,119.33603218714529
525777,118.93182520410863
525778,118.80076406284651
525779,118.02385228492322
525780,126.02138662977976
525781,118.48857835959333
525782,120.68683827859776
525783,127.56712825881598
525784,127.98956568955842
525785,108.53912230514003
525786,122.20763376359017
525787,117.13736232850277
525788,117.4052870662164
525789,116.16733932511988
525790,123.4862818269607
525791,120.33520321408548
525792,114.74192243840791
525793,122.50314271423609
525794,119.56358014302879
525795,115.96190866809297
525796,125.76822097068982
525797,123.70551111811396
525798,113.0631117427153
525799,109.8503443394022
525800,116.88156414275798
525801,118.96242743473806
525802,125.6072609336758
525803,128.81838191773906
525804,123.87226847427792
525805,119.94473200462653
525806,116.66330290820099
525807,123.73831381811792
525808,118.59323948105708
525809,120.20349663959075
525810,121.25355830999294
525811,117.09324015639808
525812,117.85837694459728
525813,114.88442414292294
525814,117.04223433274042
525815,131.52951684126242
525816,119.92808606286512
525817,122.56296958370113
525818,114.33106514806046
525819,118.58885352634675
525820,112.52788681253729
525821,118.81650212591465
525822,123.64487663534857
525823,119.73802709989441
525824,121.07656272979033
525825,120.79436852450613
525826,121.9206630269658
525827,113.42425505619956
525828,114.64252482340991
525829,121.54542674039608
525830,117.89441379227843
525831,117.95791068624715
525832,124.48793010505126
525833,117.99777048264217
525834,114.42142231487557
525835,118.66184528126881
525836,125.8652973468267
525837,115.68579632724496
525838,117.16860163670573
525839,119.51424157975563
525840,120.49381437392738
