id,BeatsPerMinute
525435,130.02451446462536
525436,118.05512551559681
525437,118.19731632691321
525438,118.0134849449861
525439,123.67637890024683
525440,122.94515466217423
525441,119.28572208388124
525442,118.40698544499777
525443,120.6441027476621
525444,121.96968004587177
525445,122.70980442495645
525446,119.77838161964053
525447,129.3481878985533
525448,122.55819474640549
525449,120.02446861392438
525450,118.46497203339504
525451,120.26959828123766
525452,119.91629868921927
525453,122.65997917093556
525454,120.45510352612044
525455,120.53476555963043
525456,119.53185742794764
525457,116.17678616069736
525458,116.2433605737131
525459,118.31766180205454
525460,119.90014750002841
525461,119.60358557446725
525462,128.0262245216199
525463,118.69119234036692
525464,116.44611731851192
525465,121.22820811983132
525466,119.23797902783666
525467,123.39821096582874
525468,118.65948000592337
525469,116.13523821891596
525470,123.2805633424822
525471,113.10148214422748
525472,114.583481988512
525473,109.67909071909047
525474,109.69727603007507
525475,120.32175334395612
525476,120.79907821380677
525477,116.38049357825676
525478,122.37195185915303
525479,116.17946472849968
525480,113.88744981045421
525481,119.43407917784147
525482,120.72955167578897
525483,118.66307934682949
525484,118.36041452067671
525485,114.00836316866459
525486,110.76908920123823
525487,117.9785466618672
525488,114.90842035690171
525489,120.45787601100882
525490,123.54770766523453
525491,120.45177102153185
525492,119.06450685651996
525493,119.11359152041065
525494,113.75952297380775
525495,117.30935840300371
525496,120.38822207550646
525497,116.48398910185682
525498,124.16348041209811
525499,116.49494598035112
525500,116.14731121429685
525501,118.98554134658616
525502,117.01770809371159
525503,112.69432181334459
525504,122.1310385749718
525505,113.33170886290615
525506,111.91959725315421
525507,120.02485599840712
525508,119.42948172756425
525509,116.79010377368994
525510,118.49231892609814
525511,119.71657323462225
525512,119.80170051764463
525513,123.22418283278814
525514,127.77562564183413
525515,118.4405695509443
525516,128.13895223985023
525517,118.29083944386034
525518,120.27450493382267
525519,124.64716324775671
525520,119.10079615975081
525521,115.36561658544868
525522,131.78090221562925
525523,118.46207163365119
525524,117.5824186752175
525525,119.10148427307061
525526,117.73794320917484
525527,119.17758121100158
525528,115.07193256858967
525529,115.79684863732945
525530,117.36892358572315
525531,119.38538853058536
525532,123.65114472289513
525533,121.12751675391152
525534,114.32071109310236
525535,119.86628054347806
525536,120.80171087897607
525537,116.60232944460758
525538,110.96344566363562
525539,117.18378284576252
525540,118.25173050733139
525541,119.51102528002893
525542,114.77081414677784
525543,117.73454432315212
525544,121.59763480018499
525545,106.61968615833693
525546,114.31480278747918
525547,110.81431833922844
525548,113.977091086652
525549,121.7416013159046
525550,118.78616202049707
525551,114.69348168173902
525552,116.34425451339125
525553,117.49615798379577
525554,121.04649122508998
525555,119.00214518775122
525556,119.42755098967326
525557,117.58213468659478
525558,120.7925437054676
525559,117.09884619697964
525560,114.35247205796864
525561,122.97814110446524
525562,121.6115993530158
525563,123.33641195838808
525564,114.05317643255003
525565,118.83709791784234
525566,117.0345559745141
525567,124.30239961416542
525568,113.82430970263522
525569,118.93718034146904
525570,120.91592996071826
525571,116.5664811698845
525572,118.88334385478777
525573,127.94576947815789
525574,118.72040599766848
525575,125.13546818241548
525576,117.10329613238719
525577,111.72954463889488
525578,119.77419496472416
525579,125.31739709410965
525580,117.1721389130082
525581,123.82831365257091
525582,120.82287201085741
525583,118.78177767115363
525584,125.40412994133197
525585,118.64272972456196
525586,118.15356999968462
525587,119.19978958447511
525588,124.17053566551428
525589,120.34733271335922
525590,115.22079539542219
525591,118.86272452966219
525592,115.83439199675203
525593,123.3234623047317
525594,126.28295719086869
525595,118.29321219628464
525596,118.78531178818683
525597,118.48852468504799
525598,118.653500984224
525599,119.19174974255266
525600,119.11839013184132
525601,119.84720548991353
525602,119.99360889979687
525603,119.71914310030378
525604,114.85682553106862
525605,120.33818208382343
525606,126.60008398060431
525607,119.29934647525795
525608,116.80167533358642
525609,119.74626890303303
525610,112.67740428687733
525611,116.48932848848148
525612,119.42516121111566
525613,117.12240154160777
525614,116.9146568001944
525615,121.56523882872851
525616,119.74059913459321
525617,117.07541381494521
525618,118.59980646819021
525619,118.63444452523268
525620,115.58149942560526
525621,113.84803163887096
525622,116.21894945268295
525623,121.70799583920382
525624,117.21961511660643
525625,120.19364079181668
525626,112.16418944030364
525627,120.1080406348191
525628,134.6362908429126
525629,120.67389532125551
525630,111.78928079915893
525631,119.22975261225221
525632,117.00873233604982
525633,118.54863817956014
525634,120.409077609902
525635,117.4322310860303
525636,115.35192926733137
525637,120.52668671487268
525638,118.54641099051861
525639,117.894291309721
525640,117.83914305999107
525641,125.22510153896248
525642,111.06654192979893
525643,119.35004983483519
525644,112.9131805099335
525645,113.63564768441816
525646,123.08371304485624
525647,120.38097112549521
525648,121.01830078702395
525649,113.04008799499694
525650,118.45958631879543
525651,119.52429714205633
525652,123.70530712729567
525653,114.35002706640128
525654,129.54256816803846
525655,118.82904244714632
525656,115.54768385026264
525657,118.777760133375
525658,122.75346384419106
525659,119.0276816084169
525660,125.39620045377202
525661,120.39225040523185
525662,114.88980850375185
525663,125.5285716561926
525664,124.50516114791421
525665,118.38951893734865
525666,125.6908676781523
525667,120.21949531489398
525668,119.82329351826277
525669,111.29096627822483
525670,122.10978158981858
525671,120.81389583736066
525672,114.82340469688532
525673,113.23492943431108
525674,119.13775249132809
525675,120.32709416631312
525676,124.751652384761
525677,122.97104428048236
525678,120.72843604597306
525679,118.44832550769428
525680,115.33996983843224
525681,124.77159379853299
525682,111.52845760235394
525683,118.75211975952651
525684,117.28824829556471
525685,118.57707101346811
525686,120.16949921211786
525687,121.60585238710483
525688,119.72287570967464
525689,120.3969559581939
525690,119.02409074194685
525691,119.3406760765217
525692,113.9883305898902
525693,120.9516983724727
525694,126.69422520415162
525695,110.84711913353043
525696,124.28159005000144
525697,124.44843571640655
525698,119.20702827594741
525699,115.36749120170077
525700,122.3923296569761
525701,117.74941625213631
525702,124.17327253341227
525703,111.52183840280712
525704,116.21972463870479
525705,117.06833665025498
525706,124.35375299546166
525707,117.09886301060527
525708,121.43991608854762
525709,123.12806348647776
525710,119.78918360055448
525711,122.08086272504137
525712,118.7886943920884
525713,116.37988828880505
525714,132.49163276464486
525715,118.62495029374566
525716,123.06697647402233
525717,119.16172331950901
525718,112.9315967006707
525719,118.66835345065847
525720,118.75988814408508
525721,117.83942520912873
525722,119.12392581491846
525723,118.00344177441058
525724,118.20025350089165
525725,119.76702116052259
525726,120.86527369551337
525727,112.98522815463473
525728,115.04000739323214
525729,117.35357807618698
525730,113.55495483352189
525731,105.92857186797838
525732,115.74937110706509
525733,117.81840690139731
525734,118.07690361832393
525735,113.7668805947796
525736,111.20487453579464
525737,119.14073450142021
525738,122.22456177858682
525739,124.16616512808844
525740,116.18681157394231
525741,117.52381135907859
525742,121.1296882829252
525743,116.64613185781776
525744,131.65269290323488
525745,118.32515512462628
525746,125.81197179285654
525747,135.22389861970169
525748,119.56522581950267
525749,119.20180794212861
525750,117.0515058921948
525751,119.72793047008605
525752,121.15209060650955
525753,119.07790854645897
525754,117.60747661604397
525755,112.75656689594494
525756,102.21772044330253
525757,119.13549783794163
525758,117.61088624892315
525759,121.92128612107659
525760,118.72512293859705
525761,119.54187266026962
525762,119.11607799674016
525763,118.90661995079864
525764,115.65134609766577
525765,119.76828462321407
525766,120.4164376071541
525767,120.10448201386497
525768,117.0755412974859
525769,124.89653145500853
525770,119.50101184557577
525771,123.09579517292516
525772,128.32872067708348
525773,117.85310280256095
525774,120.18252876313105
525775,122.44520925655196
525776,118.62858242103415
525777,123.00302659427854
525778,120.82036376358926
525779,123.85691079142227
525780,115.40687562397851
525781,117.54262897608395
525782,119.92568977355116
525783,130.21914719160242
525784,119.12169284495782
525785,118.52210778550189
525786,121.07072832176158
525787,119.39668030524629
525788,119.10025861398178
525789,117.67649559112643
525790,115.78607738448615
525791,124.2384583158794
525792,119.25607710910658
525793,121.40916604044149
525794,105.61380098180346
525795,115.43867518831021
525796,117.46312637762318
525797,122.45657974129938
525798,116.70665026969706
525799,115.61465781255328
525800,119.04424614326553
525801,124.0818824461084
525802,119.00227765543794
525803,102.24640393707405
525804,118.43022532246117
525805,120.65334646802205
525806,119.93861955083463
525807,108.5563555146381
525808,127.56576872367684
525809,118.54222311137141
525810,115.04928893044284
525811,119.54220350641438
525812,121.47947966357799
525813,118.74882290463798
525814,119.53550346811181
525815,119.04546675672212
525816,119.30226544101002
525817,124.24952813973205
525818,118.78689335957145
525819,117.770121510555
525820,113.89351142311092
525821,112.86399266873435
525822,115.44599678181066
525823,117.28889360913283
525824,118.10737505806608
525825,116.44449728217067
525826,113.29487034005169
525827,109.0255037026473
525828,116.31241291456709
525829,119.91241482875166
525830,120.67086321359318
525831,118.84834744693673
525832,125.00965488948246
525833,127.30261299419317
525834,120.37842582813657
525835,121.84352766847104
525836,119.63364611244319
525837,113.18446484700466
525838,120.45859660271773
525839,119.48801727402298
525840,113.35944155162666
525841,113.08865936427259
525842,110.7456483265945
525843,122.68876167380638
525844,126.70117219226361
525845,108.61257246839497
525846,116.25411738274339
525847,117.98704526585583
525848,119.70696339179783
525849,125.62069509343695
525850,118.77223092265561
525851,111.50599924321257
525852,115.31445752809591
525853,120.74640470689491
525854,118.78639389712757
525855,120.09586796942318
525856,117.77918460756405
525857,117.77790928867557
525858,118.80763212683524
525859,117.84632144714205
525860,121.6794336745738
525861,123.3455169253273
525862,121.18832470022829
525863,117.99277990531698
525864,121.63122997531937
525865,109.63510140443564
525866,117.92266110724721
525867,121.74079185274347
525868,118.78010496164147
525869,117.70054817445822
525870,118.18127433444322
525871,118.69225019337186
525872,116.92727714561113
525873,118.66593337855974
525874,118.50962898307168
525875,120.83879085299083
525876,119.95253604805768
525877,122.42484296755943
525878,121.16268336841453
525879,118.99689502336628
525880,122.05933616452036
525881,117.65653234175878
525882,113.42353375599309
525883,123.3176463062108
525884,127.35567533823955
525885,118.94567917740993
525886,123.40695205677636
525887,122.03918098248727
525888,120.96721759932468
525889,122.26879706306832
525890,125.07144321894135
525891,119.05806210169244
525892,122.15126517928124
525893,114.21878246274964
525894,122.1341105516331
525895,115.9283472581341
525896,119.29906560551542
525897,122.49861970150997
525898,113.50335118903165
525899,124.33524303471023
525900,119.72356621439448
525901,115.70946081549896
525902,118.08878492078435
525903,122.73270539249106
